id,Label
979,5
1106,2
1894,1
1718,1
1989,1
2010,1
2356,2
1179,4
3001,1
796,4
1771,1
986,4
1725,1
1296,5
2983,1
2666,1
2573,3
1999,3
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,3
1053,4
1698,1
1372,4
2847,1
2537,1
2808,2
1311,3
2863,1
3085,1
1265,3
2446,1
2186,3
2898,3
2529,1
2810,1
997,4
2836,1
2194,1
1964,1
910,4
2032,1
1405,5
1305,5
799,5
1145,5
1083,4
2913,2
1370,5
1379,2
2896,1
2406,3
3060,1
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,3
1275,5
1998,1
2210,2
2786,1
951,4
2465,1
1228,1
2524,1
2093,1
1921,5
3034,1
1676,2
1214,4
2275,1
2789,2
756,4
1130,1
1555,1
1487,1
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,1
1969,1
2562,1
2959,1
2102,2
933,3
1648,5
1132,3
2912,1
1602,1
1627,5
1302,5
1910,1
1208,4
1109,5
908,4
2819,1
2106,1
899,4
2262,1
1429,1
828,1
1900,1
1368,4
767,5
849,4
1442,1
2693,1
2947,1
1925,1
2062,1
987,4
2354,1
3018,1
2577,1
1082,3
2144,2
2880,1
1626,5
1400,1
1051,3
2603,2
1135,2
2452,2
1482,1
2206,1
1282,3
1500,1
1992,1
1114,1
769,3
2828,3
2988,1
2259,2
2237,1
2121,1
2597,2
2767,1
2593,4
2878,1
1427,5
2061,1
1211,3
1467,3
929,4
1244,3
1419,5
1321,4
1747,5
1569,1
1908,1
1074,5
1814,2
723,3
2500,1
1710,5
931,4
1768,2
718,3
1978,1
1232,4
996,4
2791,1
1773,1
1011,5
2419,1
884,3
1824,1
1986,1
2037,1
2962,1
1508,1
1032,1
1061,3
1299,2
2903,1
857,4
2421,1
1806,2
2973,1
1172,1
1042,1
1007,5
2505,1
920,5
1583,1
2022,1
2951,1
2381,1
863,4
1444,1
1060,1
748,4
2989,1
3008,2
2469,1
1068,3
2258,1
3069,2
1579,3
1990,1
1209,2
1649,2
2120,2
2814,3
1313,5
2641,1
2622,3
1851,1
2650,3
2920,1
1180,1
2968,1
1827,1
1350,1
1949,1
2714,2
1737,5
3059,1
1834,2
2600,1
729,3
892,2
820,3
2191,1
1534,1
896,1
2987,2
2658,1
2549,1
1298,2
1123,3
2326,1
1573,1
1664,4
2734,2
990,4
2230,1
1441,1
1436,1
2424,3
2082,1
2643,1
1971,1
2149,1
1993,2
2390,1
2736,1
1138,4
2690,3
1757,3
1589,1
2358,1
1230,2
1120,4
2495,1
2492,1
2264,1
1481,1
2033,1
1704,2
2114,1
1699,1
2854,2
2534,1
1486,3
2476,3
2449,2
1465,1
982,4
2664,1
800,3
2017,1
1163,1
2507,5
2437,3
2074,1
1859,2
2098,2
873,4
1644,1
998,4
2269,2
