id,Label
979,5
1106,2
1894,1
1718,1
1989,2
2010,1
2356,2
1179,1
3001,1
796,1
1771,1
986,2
1725,2
1296,5
2983,1
2666,1
2573,1
1999,3
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,1
1053,3
1698,1
1372,3
2847,1
2537,3
2808,1
1311,3
2863,1
3085,1
1265,1
2446,1
2186,1
2898,3
2529,2
2810,1
997,2
2836,1
2194,1
1964,2
910,3
2032,1
1405,5
1305,4
799,1
1145,5
1083,4
2913,3
1370,1
1379,3
2896,1
2406,2
3060,1
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,1
1275,1
1998,2
2210,1
2786,1
951,1
2465,1
1228,1
2524,1
2093,1
1921,5
3034,2
1676,2
1214,2
2275,1
2789,1
756,1
1130,2
1555,1
1487,2
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,2
1969,1
2562,1
2959,3
2102,2
933,1
1648,5
1132,1
2912,1
1602,1
1627,5
1302,4
1910,1
1208,1
1109,1
908,3
2819,1
2106,1
899,4
2262,1
1429,2
828,1
1900,1
1368,1
767,5
849,1
1442,2
2693,1
2947,1
1925,1
2062,1
987,4
2354,1
3018,1
2577,1
1082,3
2144,1
2880,1
1626,5
1400,1
1051,1
2603,1
1135,1
2452,2
1482,1
2206,4
1282,2
1500,1
1992,2
1114,1
769,1
2828,1
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,3
2878,1
1427,3
2061,1
1211,3
1467,4
929,1
1244,2
1419,5
1321,3
1747,5
1569,2
1908,1
1074,4
1814,2
723,3
2500,1
1710,5
931,1
1768,2
718,2
1978,1
1232,4
996,1
2791,2
1773,1
1011,4
2419,1
884,1
1824,1
1986,1
2037,3
2962,2
1508,1
1032,1
1061,3
1299,1
2903,1
857,1
2421,1
1806,4
2973,1
1172,1
1042,1
1007,5
2505,1
920,3
1583,1
2022,1
2951,2
2381,1
863,2
1444,1
1060,1
748,1
2989,1
3008,1
2469,1
1068,2
2258,5
3069,1
1579,3
1990,1
1209,1
1649,1
2120,1
2814,3
1313,4
2641,2
2622,1
1851,1
2650,2
2920,1
1180,1
2968,1
1827,1
1350,1
1949,3
2714,4
1737,1
3059,1
1834,2
2600,1
729,1
892,1
820,1
2191,2
1534,2
896,1
2987,1
2658,1
2549,1
1298,1
1123,4
2326,1
1573,1
1664,4
2734,1
990,4
2230,1
1441,1
1436,1
2424,3
2082,1
2643,1
1971,2
2149,1
1993,1
2390,1
2736,1
1138,1
2690,3
1757,5
1589,1
2358,1
1230,1
1120,2
2495,1
2492,1
2264,4
1481,2
2033,1
1704,1
2114,1
1699,2
2854,2
2534,1
1486,3
2476,1
2449,2
1465,1
982,2
2664,1
800,3
2017,1
1163,1
2507,1
2437,1
2074,1
1859,2
2098,2
873,1
1644,1
998,3
2269,1
2491,1
2707,2
1248,1
1433,2
2339,2
773,2
1330,4
1561,1
1904,1
912,1
2420,1
888,1
1780,1
1395,5
2551,1
1778,1
2060,1
2834,1
2089,1
744,1
2205,3
2156,4
1229,3
963,3
2769,3
885,1
2712,3
2657,1
1545,2
1509,1
1791,1
2322,1
1838,1
749,5
947,4
981,1
2471,2
2180,2
1895,3
2113,1
1255,2
1893,1
2277,1
1955,1
2346,2
2871,1
874,2
2589,1
1616,1
2653,1
2305,2
2357,1
1890,1
1701,1
3005,1
2591,1
2148,1
1623,1
2410,2
2165,1
3063,1
2535,1
1222,1
1816,1
1700,5
811,2
2639,1
2208,2
2538,1
1087,3
1662,1
3077,1
2917,1
1922,1
2866,1
2691,2
1557,1
1896,1
2247,1
2583,1
2893,1
1126,2
2877,3
1332,1
2209,1
2460,3
1054,1
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,2
1907,1
940,3
2066,1
2304,1
2211,1
1464,1
1337,5
1592,3
2805,1
1764,2
1195,1
2486,2
1988,1
770,1
2153,1
1615,2
2497,1
2103,2
1540,1
1013,1
868,2
1150,1
2188,1
2282,3
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,4
2518,1
2409,1
2844,1
1632,2
2161,1
937,1
2438,1
2822,1
1510,1
3079,3
1733,5
1122,3
1354,2
1133,4
1254,1
2057,1
1178,2
2122,2
1342,5
1803,3
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,3
2709,1
3015,1
1186,1
2542,3
939,2
776,2
2167,1
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,2
1050,1
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,1
2889,1
1817,1
1717,5
2994,1
1736,1
1161,1
1637,1
1003,5
1673,1
835,1
824,1
2905,3
1459,1
879,2
2052,1
2397,1
1837,5
903,4
1567,4
2692,1
918,2
1937,1
2284,2
1066,2
1164,1
1502,5
1629,1
2475,1
1227,2
1107,3
878,4
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,1
1556,1
2484,2
2843,3
1182,1
1865,1
751,4
809,2
818,1
1116,1
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,1
1024,1
2112,1
2290,1
2360,1
834,1
911,5
2329,1
1963,1
2477,1
1761,1
1171,1
1108,2
1531,2
2654,1
2956,1
1067,3
1377,2
1317,2
1329,1
2007,1
1767,3
2884,1
2423,1
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,4
2656,3
975,2
1318,1
3035,4
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,1
2829,3
1785,1
2620,1
765,1
2635,1
