id,Label
979,5
1106,2
1894,2
1718,1
1989,1
2010,1
2356,2
1179,1
3001,1
796,5
1771,1
986,2
1725,1
1296,4
2983,1
2666,3
2573,3
1999,3
1828,1
1877,5
2087,2
1581,2
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,1
1310,4
1053,4
1698,2
1372,2
2847,1
2537,2
2808,1
1311,3
2863,1
3085,1
1265,4
2446,2
2186,2
2898,2
2529,3
2810,1
997,2
2836,1
2194,1
1964,2
910,4
2032,1
1405,5
1305,5
799,3
1145,4
1083,5
2913,4
1370,2
1379,4
2896,2
2406,2
3060,1
2470,3
1678,4
877,3
1972,1
1812,1
2796,1
3051,1
983,1
1275,2
1998,1
2210,2
2786,1
951,4
2465,1
1228,1
2524,2
2093,1
1921,4
3034,1
1676,3
1214,4
2275,2
2789,2
756,2
1130,3
1555,1
1487,1
2041,1
1931,1
1349,1
725,3
1006,5
989,5
2265,1
1969,1
2562,1
2959,3
2102,2
933,4
1648,4
1132,1
2912,2
1602,1
1627,4
1302,5
1910,2
1208,1
1109,3
908,4
2819,1
2106,1
899,5
2262,2
1429,1
828,1
1900,1
1368,2
767,5
849,2
1442,1
2693,2
2947,1
1925,3
2062,2
987,4
2354,1
3018,1
2577,2
1082,5
2144,1
2880,1
1626,5
1400,2
1051,3
2603,1
1135,1
2452,2
1482,2
2206,4
1282,3
1500,1
1992,1
1114,3
769,3
2828,2
2988,1
2259,2
2237,1
2121,1
2597,1
2767,1
2593,5
2878,1
1427,3
2061,3
1211,2
1467,4
929,2
1244,3
1419,4
1321,4
1747,4
1569,3
1908,2
1074,4
1814,3
723,3
2500,1
1710,4
931,3
1768,3
718,3
1978,3
1232,4
996,3
2791,1
1773,1
1011,4
2419,1
884,1
1824,1
1986,1
2037,1
2962,3
1508,1
1032,1
1061,1
1299,2
2903,1
857,1
2421,1
1806,3
2973,1
1172,1
1042,1
1007,4
2505,1
920,3
1583,1
2022,1
2951,3
2381,2
863,2
1444,1
1060,2
748,1
2989,1
3008,2
2469,1
1068,3
2258,4
3069,1
1579,4
1990,1
1209,1
1649,4
2120,1
2814,2
1313,4
2641,2
2622,2
1851,2
2650,3
2920,2
1180,1
2968,1
1827,2
1350,2
1949,3
2714,3
1737,4
3059,1
1834,3
2600,1
729,2
892,1
820,2
2191,3
1534,1
896,1
2987,1
2658,2
2549,2
1298,2
1123,3
2326,2
1573,1
1664,3
2734,2
990,4
2230,1
1441,1
1436,2
2424,5
2082,1
2643,1
1971,1
2149,3
1993,2
2390,2
2736,1
1138,2
2690,3
1757,4
1589,1
2358,2
1230,4
1120,2
2495,1
2492,3
2264,2
1481,4
2033,2
1704,2
2114,1
1699,2
2854,2
2534,1
1486,4
2476,3
2449,3
1465,1
982,4
2664,1
800,2
2017,2
1163,1
2507,2
2437,1
2074,1
1859,2
2098,3
873,1
1644,2
998,4
2269,2
2491,1
2707,2
1248,4
1433,3
2339,1
773,1
1330,4
1561,2
1904,1
912,2
2420,2
888,1
1780,1
1395,5
2551,3
1778,2
2060,3
2834,1
2089,3
744,1
2205,1
2156,3
1229,4
963,3
2769,3
885,1
2712,3
2657,1
1545,3
1509,1
1791,1
2322,1
1838,1
749,4
947,3
981,2
2471,1
2180,1
1895,4
2113,1
1255,4
1893,1
2277,2
1955,3
2346,1
2871,1
874,3
2589,2
1616,3
2653,1
2305,1
2357,1
1890,1
1701,1
3005,1
2591,1
2148,3
1623,1
2410,1
2165,1
3063,2
2535,1
1222,3
1816,1
1700,5
811,2
2639,1
2208,2
2538,1
1087,5
1662,1
3077,1
2917,1
1922,1
2866,1
2691,3
1557,1
1896,2
2247,1
2583,2
2893,3
1126,2
2877,4
1332,4
2209,1
2460,1
1054,3
1455,1
2292,2
1753,1
2793,2
2190,3
2848,2
1813,3
1907,1
940,2
2066,1
2304,1
2211,1
1464,4
1337,5
1592,1
2805,1
1764,1
1195,3
2486,4
1988,1
770,3
2153,1
1615,1
2497,1
2103,1
1540,2
1013,2
868,3
1150,2
2188,1
2282,2
1157,1
2826,1
2400,2
2855,1
2570,1
2154,1
2676,2
2931,4
2518,1
2409,1
2844,3
1632,4
2161,1
937,2
2438,2
2822,3
1510,1
3079,5
1733,5
1122,2
1354,2
1133,4
1254,4
2057,1
1178,1
2122,2
1342,5
1803,4
2967,1
959,5
1143,5
2868,2
2030,4
1110,4
784,4
2900,1
2709,1
3015,3
1186,2
2542,3
939,2
776,1
2167,1
1944,1
1264,4
999,1
2130,2
2450,1
3028,2
3080,1
2059,4
1050,2
2136,1
2078,1
2428,2
2514,1
2483,2
3053,2
2933,1
2408,4
2889,2
1817,1
1717,5
2994,1
1736,2
1161,1
1637,1
1003,5
1673,2
835,3
824,1
2905,3
1459,1
879,4
2052,2
2397,1
1837,4
903,5
1567,2
2692,1
918,2
1937,3
2284,2
1066,2
1164,1
1502,3
1629,1
2475,1
1227,3
1107,2
878,4
1887,2
1407,5
1393,5
1281,4
1800,4
2689,1
2685,2
2344,1
1556,1
2484,2
2843,3
1182,1
1865,1
751,5
809,2
818,2
1116,3
2251,1
1804,3
1920,5
1456,3
2430,1
2432,1
1207,5
2296,1
954,2
1507,1
2876,2
2544,1
2199,3
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,1
834,2
911,5
2329,1
1963,1
2477,1
1761,2
1171,1
1108,3
1531,2
2654,1
2956,2
1067,3
1377,3
1317,4
1329,1
2007,1
1767,4
2884,2
2423,2
1536,3
1021,1
1802,2
1586,2
1378,4
743,1
2730,2
1723,1
713,3
1488,4
2656,2
975,2
1318,2
3035,5
2501,2
1102,5
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,3
2829,2
1785,2
2620,1
765,4
2635,1
