id,Label
979,5
1106,2
1894,1
1718,1
1989,2
2010,1
2356,2
1179,1
3001,1
796,1
1771,3
986,2
1725,2
1296,5
2983,1
2666,2
2573,4
1999,3
1828,2
1877,5
2087,1
1581,1
1185,5
1873,4
952,3
2572,1
1835,5
1320,1
2083,3
1310,4
1053,3
1698,1
1372,2
2847,1
2537,3
2808,1
1311,3
2863,1
3085,1
1265,2
2446,3
2186,1
2898,3
2529,2
2810,1
997,2
2836,1
2194,3
1964,2
910,5
2032,1
1405,5
1305,4
799,1
1145,5
1083,5
2913,3
1370,1
1379,3
2896,1
2406,2
3060,1
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,3
1275,4
1998,2
2210,1
2786,1
951,4
2465,1
1228,1
2524,1
2093,1
1921,5
3034,2
1676,4
1214,2
2275,3
2789,1
756,4
1130,3
1555,2
1487,3
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,2
1969,1
2562,2
2959,3
2102,2
933,2
1648,5
1132,1
2912,1
1602,1
1627,5
1302,4
1910,1
1208,1
1109,3
908,3
2819,1
2106,1
899,4
2262,2
1429,2
828,1
1900,1
1368,1
767,5
849,4
1442,2
2693,1
2947,1
1925,1
2062,4
987,4
2354,1
3018,2
2577,1
1082,3
2144,2
2880,3
1626,5
1400,3
1051,1
2603,1
1135,1
2452,2
1482,2
2206,4
1282,2
1500,4
1992,2
1114,4
769,3
2828,1
2988,1
2259,2
2237,1
2121,1
2597,1
2767,1
2593,3
2878,1
1427,3
2061,4
1211,3
1467,4
929,3
1244,2
1419,5
1321,3
1747,5
1569,2
1908,2
1074,4
1814,2
723,3
2500,1
1710,5
931,1
1768,2
718,2
1978,2
1232,4
996,1
2791,2
1773,2
1011,4
2419,1
884,3
1824,1
1986,2
2037,3
2962,2
1508,1
1032,1
1061,4
1299,2
2903,1
857,1
2421,1
1806,4
2973,1
1172,1
1042,1
1007,5
2505,1
920,3
1583,1
2022,3
2951,2
2381,1
863,2
1444,2
1060,1
748,1
2989,2
3008,3
2469,1
1068,2
2258,5
3069,2
1579,3
1990,2
1209,1
1649,1
2120,2
2814,3
1313,4
2641,2
2622,2
1851,3
2650,2
2920,1
1180,1
2968,1
1827,1
1350,3
1949,3
2714,4
1737,1
3059,2
1834,2
2600,1
729,3
892,2
820,1
2191,2
1534,2
896,1
2987,1
2658,4
2549,2
1298,1
1123,3
2326,1
1573,1
1664,4
2734,4
990,4
2230,1
1441,1
1436,1
2424,3
2082,1
2643,1
1971,2
2149,5
1993,1
2390,1
2736,1
1138,3
2690,2
1757,5
1589,1
2358,1
1230,4
1120,2
2495,1
2492,3
2264,4
1481,2
2033,1
1704,1
2114,2
1699,2
2854,2
2534,1
1486,3
2476,2
2449,2
1465,2
982,2
2664,4
800,3
2017,2
1163,1
2507,1
2437,1
2074,1
1859,2
2098,2
873,1
1644,2
998,5
2269,2
