id,venue,year,true_label,proxy_score,proxy_label
0,iclp,2026,1,-2.0,1
1,iclp,2025,1,-1.0,2
2,iclp,2025,2,-2.0,1
3,iclp,2025,1,-1.0,2
4,iclp,2025,1,-3.0,1
5,iclp,2025,2,0.0,3
6,iclp,2025,3,-1.0,2
7,iclp,2025,3,0.0,3
8,iclp,2025,4,0.0,3
9,iclp,2025,1,0.0,3
10,iclp,2025,3,2.0,5
11,iclp,2025,4,0.0,3
12,iclp,2025,4,2.0,5
13,iclp,2025,2,0.0,3
14,iclp,2025,5,2.0,5
15,iclp,2025,2,0.0,3
16,iclp,2025,4,1.0,4
17,iclp,2025,5,1.0,4
18,iclp,2025,5,0.0,3
19,iclp,2025,4,2.0,5
20,iclp,2025,4,2.0,5
21,iclp,2025,2,0.0,3
22,iclp,2025,5,2.0,5
23,iclp,2025,5,2.0,5
24,iclp,2025,3,-3.0,1
25,iclp,2025,2,0.0,3
26,iclp,2025,5,2.0,5
27,iclp,2025,4,0.0,3
28,iclp,2025,4,0.0,3
29,iclp,2025,4,0.0,3
30,iclp,2025,4,2.0,5
31,iclp,2025,5,2.0,5
32,iclp,2025,5,0.0,3
33,iclp,2025,4,2.0,5
34,iclp,2025,3,-1.0,2
35,iclp,2025,3,-1.0,2
36,iclp,2025,3,0.0,3
37,iclp,2025,4,0.0,3
38,iclp,2025,5,2.0,5
39,iclp,2025,5,2.0,5
40,iclp,2025,3,1.0,4
41,iclp,2025,5,-1.0,2
42,iclp,2025,5,-1.0,2
43,iclp,2025,5,0.0,3
44,iclp,2025,1,0.0,3
45,iclp,2025,4,2.0,5
46,iclp,2025,1,0.0,3
47,iclp,2025,5,2.0,5
48,iclp,2025,4,2.0,5
49,iclp,2025,1,0.0,3
50,iclp,2025,4,0.0,3
51,iclp,2025,3,0.0,3
52,iclp,2025,5,1.0,4
53,iclp,2025,4,2.0,5
54,iclp,2025,1,0.0,3
55,iclp,2025,1,0.0,3
56,iclp,2025,2,1.0,4
57,iclp,2025,1,0.0,3
58,iclp,2025,1,0.0,3
59,iclp,2025,2,0.0,3
60,iclp,2025,4,2.0,5
61,iclp,2025,3,2.0,5
62,iclp,2025,2,1.0,4
63,iclp,2025,5,2.0,5
64,iclp,2025,4,2.0,5
65,iclp,2025,5,2.0,5
66,iclp,2025,3,0.0,3
67,iclp,2025,1,0.0,3
68,iclp,2025,4,2.0,5
69,iclp,2025,5,2.0,5
70,iclp,2025,3,0.0,3
71,iclp,2025,3,0.0,3
72,iclp,2025,5,2.0,5
73,iclp,2025,2,0.0,3
74,iclp,2025,4,0.0,3
75,iclp,2025,5,1.0,4
76,iclp,2025,5,2.0,5
77,iclp,2025,5,2.0,5
78,iclp,2025,2,0.0,3
79,iclp,2025,3,-1.0,2
80,iclp,2025,1,2.0,5
81,iclp,2025,2,2.0,5
82,iclp,2025,3,2.0,5
83,iclp,2025,2,0.0,3
84,iclp,2025,3,-1.0,2
85,iclp,2025,1,0.0,3
86,iclp,2025,5,2.0,5
87,iclp,2025,1,-3.0,1
88,iclp,2025,1,-2.0,1
89,iclp,2025,1,-2.0,1
90,iclp,2024,2,2.0,5
91,iclp,2024,4,0.0,3
92,iclp,2024,4,2.0,5
93,iclp,2024,3,0.0,3
94,iclp,2024,4,2.0,5
95,iclp,2024,2,0.0,3
96,iclp,2024,4,0.0,3
97,iclp,2024,4,2.0,5
98,iclp,2024,4,-1.0,2
99,iclp,2024,5,0.0,3
100,iclp,2024,3,0.0,3
101,iclp,2024,4,0.0,3
102,iclp,2024,3,-1.0,2
103,iclp,2024,1,0.0,3
104,iclp,2024,2,-1.0,2
105,iclp,2024,1,0.0,3
106,iclp,2024,3,1.0,4
107,iclp,2024,4,0.0,3
108,iclp,2024,1,0.0,3
109,iclp,2024,1,0.0,3
110,iclp,2024,3,2.0,5
111,iclp,2024,5,2.0,5
112,iclp,2024,4,0.0,3
113,iclp,2024,2,-1.0,2
114,iclp,2024,4,-1.0,2
115,iclp,2024,3,0.0,3
116,iclp,2024,1,0.0,3
117,iclp,2024,2,1.0,4
118,iclp,2024,1,-1.0,2
119,iclp,2024,3,0.0,3
120,iclp,2024,1,0.0,3
121,iclp,2024,3,2.0,5
122,iclp,2024,5,2.0,5
123,iclp,2024,5,1.0,4
124,iclp,2024,5,2.0,5
125,iclp,2024,3,0.0,3
126,iclp,2024,4,1.0,4
127,iclp,2024,2,0.0,3
128,iclp,2024,3,-1.0,2
129,iclp,2024,5,0.0,3
130,iclp,2024,4,1.0,4
131,iclp,2024,3,-1.0,2
132,iclp,2024,1,0.0,3
133,iclp,2024,2,-1.0,2
134,iclp,2024,5,2.0,5
135,iclp,2024,5,-1.0,2
136,iclp,2024,1,0.0,3
137,iclp,2024,1,0.0,3
138,iclp,2024,3,2.0,5
139,iclp,2024,5,1.0,4
140,iclp,2024,5,2.0,5
141,iclp,2024,5,2.0,5
142,iclp,2024,5,2.0,5
143,iclp,2024,3,0.0,3
144,iclp,2024,1,0.0,3
145,iclp,2024,4,0.0,3
146,iclp,2024,5,2.0,5
147,iclp,2024,1,0.0,3
148,iclp,2024,1,2.0,5
149,iclp,2024,1,-2.0,1
150,iclp,2023,2,2.0,5
151,iclp,2023,4,2.0,5
152,iclp,2023,4,0.0,3
153,iclp,2023,1,0.0,3
154,iclp,2023,1,0.0,3
155,iclp,2023,5,2.0,5
156,iclp,2023,4,0.0,3
157,iclp,2023,1,0.0,3
158,iclp,2023,1,2.0,5
159,iclp,2023,2,0.0,3
160,iclp,2023,2,0.0,3
161,iclp,2023,3,2.0,5
162,iclp,2023,4,0.0,3
163,iclp,2023,5,2.0,5
164,iclp,2023,1,0.0,3
165,iclp,2023,2,0.0,3
166,iclp,2023,1,0.0,3
167,iclp,2023,1,0.0,3
168,iclp,2023,3,0.0,3
169,iclp,2023,5,-1.0,2
170,iclp,2023,5,0.0,3
171,iclp,2023,5,1.0,4
172,iclp,2023,4,0.0,3
173,iclp,2023,3,0.0,3
174,iclp,2023,1,2.0,5
175,iclp,2023,4,0.0,3
176,iclp,2023,4,0.0,3
177,iclp,2023,4,0.0,3
178,iclp,2023,5,2.0,5
179,iclp,2023,3,0.0,3
180,iclp,2023,4,2.0,5
181,iclp,2023,5,0.0,3
182,iclp,2023,2,0.0,3
183,iclp,2023,3,2.0,5
184,iclp,2023,1,2.0,5
185,iclp,2023,4,0.0,3
186,iclp,2023,5,2.0,5
187,iclp,2023,2,0.0,3
188,iclp,2023,5,-1.0,2
189,iclp,2023,4,0.0,3
190,iclp,2023,2,0.0,3
191,iclp,2023,1,0.0,3
192,iclp,2023,2,2.0,5
193,iclp,2023,5,1.0,4
194,iclp,2023,4,-1.0,2
195,iclp,2023,3,0.0,3
196,iclp,2023,1,-1.0,2
197,iclp,2023,1,0.0,3
198,iclp,2023,2,2.0,5
199,iclp,2023,3,-1.0,2
200,iclp,2023,2,0.0,3
201,iclp,2023,5,2.0,5
202,iclp,2023,5,1.0,4
203,iclp,2023,5,1.0,4
204,iclp,2023,4,0.0,3
205,iclp,2023,2,-1.0,2
206,iclp,2023,1,0.0,3
207,iclp,2023,2,2.0,5
208,iclp,2023,3,1.0,4
209,iclp,2023,1,-2.0,1
210,iclp,2023,1,-2.0,1
211,iclp,2022,4,-1.0,2
212,iclp,2022,1,0.0,3
213,iclp,2022,4,1.0,4
214,iclp,2022,5,2.0,5
215,iclp,2022,4,0.0,3
216,iclp,2022,3,2.0,5
217,iclp,2022,1,-1.0,2
218,iclp,2022,1,-1.0,2
219,iclp,2022,5,0.0,3
220,iclp,2022,4,2.0,5
221,iclp,2022,5,2.0,5
222,iclp,2022,5,0.0,3
223,iclp,2022,3,2.0,5
224,iclp,2022,1,0.0,3
225,iclp,2022,5,0.0,3
226,iclp,2022,5,0.0,3
227,iclp,2022,4,0.0,3
228,iclp,2022,4,2.0,5
229,iclp,2022,2,0.0,3
230,iclp,2022,5,2.0,5
231,iclp,2022,4,2.0,5
232,iclp,2022,4,2.0,5
233,iclp,2022,4,0.0,3
234,iclp,2022,3,-1.0,2
235,iclp,2022,5,2.0,5
236,iclp,2022,1,0.0,3
237,iclp,2022,1,0.0,3
238,iclp,2022,1,0.0,3
239,iclp,2022,2,0.0,3
240,iclp,2022,2,0.0,3
241,iclp,2022,1,0.0,3
242,iclp,2022,3,1.0,4
243,iclp,2022,3,0.0,3
244,iclp,2022,4,2.0,5
245,iclp,2022,5,2.0,5
246,iclp,2022,4,2.0,5
247,iclp,2022,5,2.0,5
248,iclp,2022,3,0.0,3
249,iclp,2022,1,-2.0,1
250,iclp,2022,1,-2.0,1
251,iclp,2021,4,2.0,5
252,iclp,2021,5,2.0,5
253,iclp,2021,5,2.0,5
254,iclp,2021,1,0.0,3
255,iclp,2021,2,-1.0,2
256,iclp,2021,2,2.0,5
257,iclp,2021,5,2.0,5
258,iclp,2021,4,0.0,3
259,iclp,2021,5,0.0,3
260,iclp,2021,1,0.0,3
261,iclp,2021,4,2.0,5
262,iclp,2021,2,-1.0,2
263,iclp,2021,4,2.0,5
264,iclp,2021,3,2.0,5
265,iclp,2021,3,0.0,3
266,iclp,2021,1,0.0,3
267,iclp,2021,1,0.0,3
268,iclp,2021,2,0.0,3
269,iclp,2021,3,-1.0,2
270,iclp,2021,4,0.0,3
271,iclp,2021,5,2.0,5
272,iclp,2021,5,0.0,3
273,iclp,2021,4,0.0,3
274,iclp,2021,4,-1.0,2
275,iclp,2021,5,2.0,5
276,iclp,2021,2,0.0,3
277,iclp,2021,2,0.0,3
278,iclp,2021,1,-1.0,2
279,iclp,2021,4,2.0,5
280,iclp,2021,3,0.0,3
281,iclp,2021,1,0.0,3
282,iclp,2021,5,2.0,5
283,iclp,2021,4,2.0,5
284,iclp,2021,2,0.0,3
285,iclp,2021,4,0.0,3
286,iclp,2021,1,0.0,3
287,iclp,2021,4,2.0,5
288,iclp,2021,1,0.0,3
289,iclp,2021,1,0.0,3
290,iclp,2021,1,-1.0,2
291,iclp,2021,5,2.0,5
292,iclp,2021,4,1.0,4
293,iclp,2021,5,2.0,5
294,iclp,2021,1,0.0,3
