id,Label
2491,1
2707,2
1248,1
1433,3
2339,2
773,2
1330,5
1561,1
1904,1
912,4
2420,1
888,1
1780,1
1395,5
2551,1
1778,1
2060,1
2834,1
2089,3
744,1
2205,3
2156,2
1229,3
963,3
2769,1
885,2
2712,3
2657,1
1545,2
1509,1
1791,1
2322,1
1838,3
749,2
947,4
981,3
2471,2
2180,2
1895,3
2113,3
1255,3
1893,1
2277,1
1955,3
2346,2
2871,1
874,4
2589,1
1616,4
2653,1
2305,2
2357,1
1890,1
1701,2
3005,1
2591,1
2148,3
1623,2
2410,2
2165,1
3063,1
2535,2
1222,3
1816,1
1700,5
811,2
2639,1
2208,2
2538,1
1087,3
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,3
1896,2
2247,2
2583,1
2893,1
1126,2
2877,3
1332,4
2209,1
2460,3
1054,3
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,2
1907,1
940,3
2066,1
2304,1
2211,1
1464,1
1337,4
1592,3
2805,2
1764,1
1195,1
2486,4
1988,2
770,4
2153,1
1615,2
2497,1
2103,1
1540,1
1013,1
868,2
1150,3
2188,1
2282,2
1157,1
2826,1
2400,3
2855,1
2570,2
2154,1
2676,1
2931,4
2518,3
2409,1
2844,1
1632,3
2161,1
937,4
2438,2
2822,3
1510,1
3079,3
1733,5
1122,3
1354,3
1133,1
1254,5
2057,1
1178,2
2122,2
1342,5
1803,3
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,3
2709,1
3015,3
1186,1
2542,3
939,2
776,2
2167,3
1944,1
1264,5
999,1
2130,1
2450,1
3028,2
3080,1
2059,4
1050,2
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,1
2889,1
1817,3
1717,4
2994,1
1736,1
1161,1
1637,1
1003,2
1673,3
835,1
824,1
2905,3
1459,1
879,2
2052,1
2397,1
1837,4
903,4
1567,4
2692,1
918,2
1937,1
2284,3
1066,4
1164,1
1502,5
1629,3
2475,1
1227,2
1107,3
878,4
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,1
1556,1
2484,3
2843,3
1182,1
1865,1
751,4
809,3
818,1
1116,2
2251,3
1804,3
1920,5
1456,3
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,1
2782,1
2266,3
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,1
834,3
911,5
2329,1
1963,1
2477,1
1761,2
1171,1
1108,2
1531,2
2654,1
2956,1
1067,3
1377,2
1317,4
1329,3
2007,1
1767,3
2884,1
2423,3
1536,3
1021,1
1802,2
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,3
2656,2
975,2
1318,4
3035,2
2501,2
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,1
1785,1
2620,1
765,4
2635,1
