id,Label
979,5
1106,2
1894,1
1718,1
1989,1
2010,1
2356,2
1179,3
3001,1
796,3
1771,1
986,2
1725,2
1296,5
2983,3
2666,3
2573,3
1999,3
1828,1
1877,4
2087,4
1581,3
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,1
1053,4
1698,4
1372,1
2847,1
2537,3
2808,5
1311,3
2863,1
3085,2
1265,3
2446,3
2186,2
2898,1
2529,2
2810,3
997,2
2836,1
2194,1
1964,2
910,4
2032,1
1405,5
1305,4
799,2
1145,5
1083,4
2913,2
1370,1
1379,3
2896,2
2406,2
3060,3
2470,1
1678,5
877,5
1972,1
1812,1
2796,2
3051,2
983,3
1275,1
1998,1
2210,2
2786,1
951,5
2465,1
1228,1
2524,1
2093,1
1921,5
3034,2
1676,2
1214,2
2275,3
2789,1
756,4
1130,2
1555,1
1487,2
2041,2
1931,1
1349,3
725,3
1006,5
989,4
2265,2
1969,1
2562,1
2959,3
2102,2
933,2
1648,5
1132,1
2912,1
1602,1
1627,5
1302,4
1910,1
1208,1
1109,1
908,3
2819,1
2106,1
899,4
2262,2
1429,2
828,1
1900,1
1368,1
767,5
849,1
1442,2
2693,1
2947,1
1925,1
2062,4
987,4
2354,3
3018,1
2577,4
1082,3
2144,2
2880,2
1626,5
1400,1
1051,1
2603,1
1135,2
2452,2
1482,2
2206,4
1282,2
1500,1
1992,2
1114,3
769,1
2828,2
2988,1
2259,2
2237,1
2121,1
2597,2
2767,1
2593,4
2878,1
1427,1
2061,1
1211,5
1467,4
929,3
1244,2
1419,5
1321,3
1747,5
1569,2
1908,2
1074,4
1814,2
723,4
2500,1
1710,5
931,1
1768,2
718,2
1978,2
1232,4
996,1
2791,1
1773,2
1011,2
2419,1
884,3
1824,1
1986,2
2037,1
2962,1
1508,1
1032,1
1061,2
1299,2
2903,1
857,1
2421,1
1806,4
2973,1
1172,1
1042,1
1007,5
2505,1
920,2
1583,1
2022,3
2951,1
2381,1
863,2
1444,1
1060,1
748,1
2989,2
3008,3
2469,1
1068,2
2258,1
3069,2
1579,3
1990,3
1209,1
1649,1
2120,1
2814,2
1313,4
2641,2
2622,2
1851,3
2650,2
2920,1
1180,1
2968,1
1827,1
1350,2
1949,1
2714,2
1737,1
3059,1
1834,2
2600,1
729,1
892,2
820,1
2191,2
1534,1
896,1
2987,1
2658,4
2549,2
1298,1
1123,3
2326,1
1573,1
1664,1
2734,2
990,4
2230,1
1441,1
1436,1
2424,3
2082,3
2643,3
1971,2
2149,5
1993,2
2390,1
2736,1
1138,1
2690,3
1757,2
1589,1
2358,1
1230,1
1120,2
2495,1
2492,2
2264,4
1481,3
2033,1
1704,2
2114,1
1699,3
2854,2
2534,1
1486,3
2476,3
2449,1
1465,2
982,2
2664,4
800,4
2017,2
1163,1
2507,3
2437,1
2074,1
1859,2
2098,2
873,1
1644,2
998,2
2269,3
