id,Label
979,4
1106,1
1894,1
1718,2
1989,1
2010,1
2356,1
1179,1
3001,1
796,3
1771,1
986,1
1725,1
1296,4
2983,1
2666,1
2573,1
1999,1
1828,1
1877,1
2087,1
1581,1
1185,5
1873,1
952,2
2572,1
1835,1
1320,3
2083,1
1310,4
1053,3
1698,1
1372,5
2847,1
2537,1
2808,1
1311,4
2863,2
3085,1
1265,1
2446,1
2186,1
2898,1
2529,1
2810,1
997,3
2836,1
2194,1
1964,2
910,3
2032,1
1405,5
1305,3
799,3
1145,2
1083,3
2913,1
1370,5
1379,3
2896,1
2406,1
3060,1
2470,1
1678,2
877,5
1972,1
1812,1
2796,1
3051,1
983,3
1275,4
1998,1
2210,2
2786,1
951,2
2465,1
1228,2
2524,1
2093,1
1921,5
3034,1
1676,1
1214,3
2275,1
2789,1
756,3
1130,3
1555,1
1487,1
2041,1
1931,1
1349,5
725,3
1006,1
989,5
2265,1
1969,1
2562,1
2959,2
2102,2
933,2
1648,1
1132,3
2912,1
1602,1
1627,1
1302,5
1910,1
1208,2
1109,3
908,3
2819,1
2106,1
899,3
2262,1
1429,1
828,3
1900,1
1368,3
767,5
849,3
1442,1
2693,1
2947,1
1925,2
2062,1
987,2
2354,1
3018,1
2577,1
1082,3
2144,2
2880,1
1626,1
1400,3
1051,2
2603,1
1135,3
2452,1
1482,1
2206,3
1282,3
1500,1
1992,1
1114,3
769,2
2828,1
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,1
2878,1
1427,1
2061,1
1211,3
1467,1
929,3
1244,3
1419,5
1321,3
1747,2
1569,1
1908,1
1074,5
1814,2
723,4
2500,1
1710,1
931,3
1768,1
718,3
1978,2
1232,3
996,2
2791,1
1773,1
1011,1
2419,1
884,1
1824,1
1986,1
2037,1
2962,1
1508,1
1032,1
1061,2
1299,1
2903,1
857,2
2421,1
1806,1
2973,1
1172,1
1042,1
1007,1
2505,1
920,2
1583,1
2022,1
2951,1
2381,1
863,2
1444,1
1060,2
748,2
2989,1
3008,1
2469,1
1068,1
2258,1
3069,1
1579,2
1990,1
1209,2
1649,1
2120,1
2814,1
1313,5
2641,1
2622,1
1851,1
2650,1
2920,1
1180,1
2968,1
1827,1
1350,2
1949,1
2714,1
1737,1
3059,1
1834,1
2600,1
729,2
892,1
820,4
2191,2
1534,1
896,1
2987,1
2658,1
2549,1
1298,1
1123,3
2326,1
1573,1
1664,1
2734,1
990,3
2230,1
1441,1
1436,1
2424,1
2082,1
2643,1
1971,2
2149,1
1993,1
2390,1
2736,1
1138,3
2690,3
1757,1
1589,1
2358,1
1230,3
1120,3
2495,1
2492,1
2264,1
1481,1
2033,2
1704,1
2114,1
1699,1
2854,1
2534,1
1486,1
2476,1
2449,1
1465,1
982,3
2664,1
800,3
2017,1
1163,1
2507,1
2437,1
2074,2
1859,1
2098,2
873,1
1644,1
998,3
2269,2
2491,2
2707,1
1248,2
1433,2
2339,1
773,2
1330,4
1561,1
1904,1
912,3
2420,1
888,1
1780,1
1395,5
2551,1
1778,2
2060,1
2834,1
2089,1
744,1
2205,1
2156,1
1229,3
963,2
2769,1
885,5
2712,1
2657,1
1545,2
1509,1
1791,2
2322,1
1838,1
749,3
947,2
981,3
2471,1
2180,1
1895,1
2113,2
1255,3
1893,1
2277,1
1955,1
2346,1
2871,1
874,3
2589,1
1616,2
2653,1
2305,1
2357,1
1890,1
1701,2
3005,1
2591,1
2148,1
1623,1
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,1
811,2
2639,1
2208,1
2538,1
1087,3
1662,1
3077,1
2917,1
1922,1
2866,1
2691,1
1557,1
1896,1
2247,1
2583,1
2893,1
1126,1
2877,1
1332,2
2209,2
2460,1
1054,3
1455,1
2292,1
1753,1
2793,1
2190,1
2848,1
1813,2
1907,1
940,3
2066,1
2304,1
2211,2
1464,1
1337,5
1592,1
2805,1
1764,1
1195,3
2486,1
1988,1
770,3
2153,1
1615,1
2497,1
2103,1
1540,1
1013,1
868,2
1150,3
2188,2
2282,1
1157,1
2826,2
2400,1
2855,1
2570,1
2154,1
2676,1
2931,1
2518,1
2409,1
2844,1
1632,1
2161,2
937,4
2438,1
2822,1
1510,1
3079,1
1733,1
1122,4
1354,3
1133,2
1254,4
2057,1
1178,1
2122,1
1342,5
1803,1
2967,1
959,3
1143,5
2868,1
2030,2
1110,3
784,2
2900,1
2709,1
3015,1
1186,3
2542,1
939,3
776,3
2167,1
1944,1
1264,4
999,1
2130,1
2450,1
3028,1
3080,1
2059,1
1050,4
2136,1
2078,1
2428,1
2514,1
2483,1
3053,1
2933,1
2408,1
2889,1
1817,1
1717,1
2994,1
1736,1
1161,1
1637,1
1003,2
1673,1
835,2
824,3
2905,1
1459,1
879,1
2052,2
2397,1
1837,5
903,3
1567,1
2692,1
918,2
1937,1
2284,2
1066,3
1164,1
1502,5
1629,2
2475,1
1227,1
1107,3
878,5
1887,1
1407,5
1393,5
1281,4
1800,2
2689,1
2685,1
2344,1
1556,2
2484,1
2843,1
1182,1
1865,1
751,5
809,3
818,4
1116,3
2251,1
1804,1
1920,2
1456,1
2430,1
2432,1
1207,3
2296,1
954,2
1507,1
2876,1
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,2
2360,1
834,1
911,5
2329,1
1963,2
2477,1
1761,2
1171,1
1108,2
1531,1
2654,1
2956,1
1067,3
1377,4
1317,5
1329,5
2007,2
1767,1
2884,1
2423,1
1536,1
1021,1
1802,1
1586,1
1378,4
743,1
2730,1
1723,1
713,3
1488,1
2656,1
975,2
1318,3
3035,3
2501,1
1102,3
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,3
2829,1
1785,1
2620,1
765,5
2635,1
