id,Label
979,5
1106,1
1894,2
1718,3
1989,1
2010,1
2356,3
1179,2
3001,2
796,4
1771,2
986,3
1725,1
1296,5
2983,1
2666,3
2573,3
1999,2
1828,1
1877,5
2087,2
1581,1
1185,5
1873,1
952,2
2572,1
1835,3
1320,1
2083,1
1310,2
1053,2
1698,1
1372,2
2847,2
2537,2
2808,3
1311,3
2863,2
3085,2
1265,4
2446,1
2186,1
2898,2
2529,2
2810,1
997,3
2836,1
2194,2
1964,1
910,5
2032,2
1405,4
1305,5
799,4
1145,3
1083,5
2913,2
1370,3
1379,2
2896,2
2406,3
3060,2
2470,3
1678,2
877,3
1972,2
1812,1
2796,1
3051,1
983,1
1275,4
1998,2
2210,2
2786,1
951,5
2465,3
1228,1
2524,1
2093,1
1921,3
3034,1
1676,1
1214,3
2275,3
2789,1
756,2
1130,2
1555,1
1487,1
2041,1
1931,1
1349,2
725,2
1006,5
989,5
2265,1
1969,1
2562,2
2959,3
2102,2
933,2
1648,3
1132,1
2912,2
1602,1
1627,5
1302,5
1910,3
1208,1
1109,4
908,4
2819,2
2106,2
899,4
2262,2
1429,1
828,2
1900,1
1368,2
767,5
849,3
1442,1
2693,2
2947,2
1925,4
2062,5
987,3
2354,2
3018,2
2577,2
1082,5
2144,2
2880,1
1626,5
1400,3
1051,3
2603,1
1135,2
2452,2
1482,1
2206,2
1282,3
1500,1
1992,1
1114,3
769,1
2828,3
2988,1
2259,3
2237,3
2121,1
2597,1
2767,1
2593,2
2878,1
1427,2
2061,4
1211,2
1467,3
929,2
1244,2
1419,5
1321,5
1747,4
1569,3
1908,2
1074,2
1814,5
723,3
2500,1
1710,4
931,3
1768,3
718,2
1978,3
1232,2
996,2
2791,1
1773,1
1011,1
2419,1
884,3
1824,2
1986,3
2037,1
2962,3
1508,1
1032,3
1061,2
1299,3
2903,2
857,2
2421,1
1806,3
2973,1
1172,1
1042,2
1007,4
2505,1
920,4
1583,1
2022,1
2951,1
2381,1
863,2
1444,2
1060,1
748,3
2989,1
3008,1
2469,1
1068,2
2258,4
3069,1
1579,3
1990,1
1209,1
1649,2
2120,1
2814,1
1313,4
2641,1
2622,3
1851,1
2650,1
2920,1
1180,1
2968,1
1827,1
1350,1
1949,3
2714,3
1737,5
3059,2
1834,4
2600,2
729,2
892,1
820,2
2191,1
1534,2
896,1
2987,1
2658,1
2549,1
1298,3
1123,5
2326,2
1573,2
1664,3
2734,1
990,5
2230,1
1441,1
1436,2
2424,5
2082,1
2643,2
1971,2
2149,3
1993,2
2390,2
2736,1
1138,2
2690,2
1757,3
1589,1
2358,1
1230,5
1120,1
2495,3
2492,1
2264,2
1481,4
2033,2
1704,2
2114,2
1699,3
2854,2
2534,2
1486,5
2476,3
2449,3
1465,1
982,4
2664,1
800,2
2017,1
1163,1
2507,2
2437,2
2074,1
1859,1
2098,3
873,3
1644,3
998,2
2269,2
2491,1
2707,2
1248,2
1433,2
2339,1
773,2
1330,5
1561,1
1904,2
912,1
2420,2
888,2
1780,1
1395,5
2551,3
1778,3
2060,5
2834,1
2089,2
744,1
2205,2
2156,4
1229,4
963,2
2769,1
885,3
2712,2
2657,2
1545,3
1509,1
1791,1
2322,1
1838,1
749,4
947,1
981,1
2471,1
2180,1
1895,2
2113,1
1255,4
1893,1
2277,3
1955,1
2346,1
2871,1
874,3
2589,1
1616,2
2653,2
2305,3
2357,2
1890,1
1701,1
3005,1
2591,2
2148,3
1623,2
2410,1
2165,2
3063,1
2535,1
1222,4
1816,1
1700,5
811,3
2639,3
2208,2
2538,2
1087,4
1662,1
3077,1
2917,1
1922,1
2866,1
2691,2
1557,1
1896,2
2247,1
2583,3
2893,2
1126,2
2877,2
1332,3
2209,2
2460,1
1054,3
1455,1
2292,1
1753,1
2793,1
2190,2
2848,2
1813,3
1907,2
940,2
2066,1
2304,1
2211,2
1464,3
1337,5
1592,1
2805,1
1764,1
1195,2
2486,2
1988,2
770,3
2153,1
1615,2
2497,1
2103,2
1540,1
1013,1
868,2
1150,2
2188,1
2282,1
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,3
2931,5
2518,1
2409,1
2844,2
1632,3
2161,2
937,2
2438,2
2822,2
1510,1
3079,5
1733,5
1122,2
1354,1
1133,1
1254,2
2057,1
1178,1
2122,2
1342,5
1803,3
2967,2
959,5
1143,5
2868,2
2030,4
1110,4
784,2
2900,1
2709,1
3015,5
1186,3
2542,2
939,2
776,1
2167,1
1944,1
1264,5
999,1
2130,2
2450,1
3028,1
3080,2
2059,4
1050,1
2136,1
2078,3
2428,1
2514,2
2483,2
3053,3
2933,1
2408,2
2889,2
1817,2
1717,5
2994,1
1736,3
1161,1
1637,1
1003,5
1673,2
835,4
824,2
2905,1
1459,1
879,3
2052,2
2397,1
1837,3
903,5
1567,4
2692,1
918,3
1937,3
2284,3
1066,2
1164,1
1502,3
1629,1
2475,2
1227,1
1107,1
878,5
1887,2
1407,3
1393,5
1281,2
1800,2
2689,1
2685,2
2344,2
1556,2
2484,3
2843,2
1182,1
1865,1
751,5
809,3
818,1
1116,5
2251,3
1804,2
1920,2
1456,2
2430,1
2432,1
1207,5
2296,2
954,2
1507,3
2876,3
2544,1
2199,1
2782,1
2266,2
2702,1
2746,1
1603,1
991,3
930,4
1024,1
2112,1
2290,1
2360,1
834,2
911,3
2329,3
1963,2
2477,1
1761,1
1171,3
1108,3
1531,1
2654,1
2956,2
1067,2
1377,2
1317,4
1329,2
2007,1
1767,2
2884,2
2423,2
1536,2
1021,1
1802,3
1586,2
1378,4
743,1
2730,3
1723,1
713,2
1488,2
2656,2
975,3
1318,4
3035,4
2501,1
1102,4
1562,1
2625,1
1351,4
1343,4
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,2
765,5
2635,1
