id,Label
979,5
1106,3
1894,1
1718,2
1989,2
2010,1
2356,1
1179,1
3001,1
796,4
1771,1
986,3
1725,1
1296,4
2983,1
2666,3
2573,2
1999,4
1828,1
1877,5
2087,1
1581,2
1185,5
1873,1
952,3
2572,1
1835,5
1320,2
2083,1
1310,4
1053,3
1698,1
1372,3
2847,1
2537,3
2808,1
1311,3
2863,1
3085,1
1265,4
2446,1
2186,3
2898,2
2529,3
2810,1
997,2
2836,1
2194,2
1964,1
910,4
2032,1
1405,4
1305,5
799,4
1145,5
1083,5
2913,3
1370,4
1379,3
2896,2
2406,2
3060,2
2470,2
1678,5
877,3
1972,1
1812,1
2796,2
3051,1
983,1
1275,3
1998,1
2210,2
2786,1
951,5
2465,1
1228,1
2524,1
2093,1
1921,5
3034,1
1676,4
1214,4
2275,2
2789,3
756,2
1130,3
1555,1
1487,1
2041,1
1931,1
1349,2
725,3
1006,5
989,5
2265,1
1969,1
2562,2
2959,2
2102,2
933,3
1648,5
1132,2
2912,2
1602,1
1627,4
1302,4
1910,2
1208,1
1109,3
908,4
2819,1
2106,1
899,5
2262,2
1429,1
828,2
1900,1
1368,2
767,4
849,2
1442,1
2693,2
2947,2
1925,4
2062,3
987,3
2354,1
3018,1
2577,2
1082,5
2144,1
2880,2
1626,5
1400,2
1051,3
2603,1
1135,1
2452,2
1482,2
2206,4
1282,3
1500,1
1992,1
1114,3
769,3
2828,2
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,4
2878,1
1427,4
2061,3
1211,3
1467,4
929,2
1244,3
1419,4
1321,3
1747,5
1569,3
1908,2
1074,4
1814,3
723,2
2500,1
1710,3
931,2
1768,3
718,3
1978,3
1232,4
996,3
2791,1
1773,2
1011,4
2419,1
884,2
1824,2
1986,1
2037,1
2962,3
1508,1
1032,2
1061,1
1299,2
2903,1
857,1
2421,1
1806,3
2973,1
1172,1
1042,1
1007,4
2505,1
920,3
1583,1
2022,2
2951,2
2381,2
863,2
1444,1
1060,3
748,1
2989,1
3008,2
2469,1
1068,3
2258,4
3069,1
1579,4
1990,2
1209,1
1649,3
2120,1
2814,1
1313,4
2641,1
2622,2
1851,2
2650,2
2920,2
1180,1
2968,1
1827,1
1350,3
1949,4
2714,3
1737,4
3059,2
1834,4
2600,1
729,2
892,1
820,1
2191,3
1534,2
896,1
2987,1
2658,2
2549,1
1298,2
1123,3
2326,1
1573,1
1664,3
2734,2
990,3
2230,1
1441,1
1436,1
2424,4
2082,1
2643,1
1971,1
2149,2
1993,2
2390,1
2736,1
1138,3
2690,3
1757,4
1589,1
2358,1
1230,4
1120,2
2495,1
2492,2
2264,2
1481,3
2033,3
1704,1
2114,1
1699,2
2854,1
2534,1
1486,4
2476,3
2449,3
1465,1
982,4
2664,1
800,2
2017,1
1163,1
2507,2
2437,2
2074,1
1859,1
2098,2
873,1
1644,3
998,4
2269,2
2491,1
2707,1
1248,4
1433,2
2339,1
773,2
1330,4
1561,2
1904,1
912,1
2420,2
888,1
1780,1
1395,4
2551,2
1778,2
2060,2
2834,1
2089,1
744,1
2205,2
2156,3
1229,4
963,2
2769,3
885,1
2712,3
2657,1
1545,3
1509,1
1791,2
2322,1
1838,1
749,4
947,3
981,2
2471,2
2180,1
1895,3
2113,1
1255,4
1893,1
2277,1
1955,2
2346,1
2871,1
874,3
2589,3
1616,3
2653,1
2305,2
2357,2
1890,2
1701,1
3005,1
2591,1
2148,3
1623,1
2410,1
2165,1
3063,1
2535,1
1222,2
1816,1
1700,5
811,3
2639,1
2208,1
2538,1
1087,5
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,1
1896,1
2247,2
2583,3
2893,3
1126,2
2877,4
1332,3
2209,1
2460,1
1054,3
1455,1
2292,2
1753,1
2793,3
2190,1
2848,2
1813,2
1907,1
940,2
2066,1
2304,1
2211,1
1464,4
1337,5
1592,1
2805,1
1764,1
1195,2
2486,4
1988,1
770,3
2153,1
1615,2
2497,2
2103,2
1540,1
1013,1
868,3
1150,3
2188,1
2282,2
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,2
2931,4
2518,1
2409,2
2844,3
1632,3
2161,1
937,2
2438,2
2822,3
1510,1
3079,5
1733,5
1122,3
1354,2
1133,2
1254,3
2057,1
1178,1
2122,3
1342,5
1803,4
2967,1
959,4
1143,5
2868,2
2030,4
1110,3
784,3
2900,1
2709,1
3015,2
1186,2
2542,3
939,2
776,1
2167,3
1944,1
1264,4
999,1
2130,3
2450,1
3028,1
3080,1
2059,3
1050,1
2136,1
2078,1
2428,1
2514,1
2483,2
3053,3
2933,2
2408,3
2889,1
1817,1
1717,5
2994,1
1736,1
1161,1
1637,1
1003,5
1673,2
835,2
824,1
2905,3
1459,1
879,4
2052,2
2397,1
1837,5
903,4
1567,3
2692,1
918,2
1937,2
2284,3
1066,2
1164,1
1502,3
1629,2
2475,1
1227,3
1107,2
878,2
1887,1
1407,5
1393,5
1281,3
1800,4
2689,1
2685,3
2344,1
1556,3
2484,1
2843,3
1182,1
1865,1
751,5
809,1
818,2
1116,3
2251,1
1804,3
1920,4
1456,2
2430,2
2432,1
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,2
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,1
834,2
911,4
2329,1
1963,2
2477,1
1761,2
1171,1
1108,3
1531,4
2654,1
2956,2
1067,3
1377,2
1317,4
1329,1
2007,1
1767,2
2884,3
2423,2
1536,3
1021,1
1802,3
1586,2
1378,4
743,1
2730,3
1723,1
713,2
1488,3
2656,4
975,2
1318,1
