id,Label
2491,1
2707,3
1248,4
1433,2
2339,2
773,1
1330,4
1561,1
1904,3
912,2
2420,1
888,2
1780,3
1395,5
2551,4
1778,2
2060,1
2834,1
2089,2
744,1
2205,2
2156,4
1229,4
963,2
2769,2
885,1
2712,1
2657,3
1545,5
1509,1
1791,3
2322,2
1838,2
749,2
947,4
981,3
2471,1
2180,2
1895,1
2113,1
1255,3
1893,2
2277,3
1955,4
2346,2
2871,1
874,3
2589,1
1616,2
2653,2
2305,2
2357,1
1890,2
1701,2
3005,3
2591,1
2148,1
1623,2
2410,1
2165,2
3063,5
2535,4
1222,1
1816,1
1700,5
811,2
2639,1
2208,3
2538,1
1087,5
1662,1
3077,2
2917,1
1922,1
2866,2
2691,2
1557,2
1896,2
2247,2
2583,4
2893,1
1126,1
2877,4
1332,4
2209,2
2460,3
1054,3
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,2
1907,2
940,5
2066,1
2304,3
2211,2
1464,1
1337,4
1592,3
2805,1
1764,1
1195,1
2486,2
1988,2
770,4
2153,1
1615,2
2497,1
2103,2
1540,1
1013,2
868,3
1150,3
2188,1
2282,2
1157,2
2826,3
2400,2
2855,2
2570,2
2154,2
2676,1
2931,4
2518,2
2409,2
2844,4
1632,1
2161,1
937,1
2438,5
2822,3
1510,1
3079,4
1733,5
1122,3
1354,1
1133,1
1254,5
2057,1
1178,2
2122,3
1342,5
1803,5
2967,1
959,5
1143,5
2868,3
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,1
2542,4
939,2
776,3
2167,1
1944,2
1264,5
999,1
2130,3
2450,1
3028,2
3080,2
2059,2
1050,1
2136,3
2078,1
2428,2
2514,2
2483,2
3053,1
2933,2
2408,1
2889,1
1817,3
1717,5
2994,2
1736,2
1161,1
1637,2
1003,5
1673,1
835,2
824,1
2905,2
1459,1
879,2
2052,2
2397,3
1837,5
903,4
1567,4
2692,2
918,1
1937,1
2284,2
1066,1
1164,1
1502,5
1629,2
2475,1
1227,3
1107,3
878,2
1887,3
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,2
1556,5
2484,2
2843,3
1182,3
1865,2
751,4
809,3
818,3
1116,1
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,4
2199,3
2782,1
2266,1
2702,2
2746,1
1603,1
991,5
930,1
1024,2
2112,2
2290,1
2360,2
834,2
911,5
2329,2
1963,2
2477,1
1761,2
1171,3
1108,4
1531,2
2654,2
2956,1
1067,3
1377,1
1317,4
1329,2
2007,2
1767,3
2884,3
2423,3
1536,3
1021,1
1802,3
1586,1
1378,5
743,1
2730,1
1723,1
713,4
1488,5
2656,4
975,2
1318,4
3035,5
2501,2
1102,4
1562,3
2625,1
1351,5
1343,5
1613,2
1754,1
2225,2
1140,3
2829,1
1785,3
2620,1
765,4
2635,3
