id,Label
2491,1
2707,1
1248,4
1433,3
2339,2
773,4
1330,4
1561,1
1904,1
912,2
2420,1
888,2
1780,1
1395,5
2551,4
1778,2
2060,1
2834,1
2089,4
744,1
2205,3
2156,2
1229,4
963,1
2769,2
885,1
2712,2
2657,4
1545,5
1509,1
1791,3
2322,1
1838,1
749,4
947,4
981,3
2471,3
2180,2
1895,1
2113,1
1255,3
1893,2
2277,3
1955,2
2346,2
2871,1
874,3
2589,1
1616,2
2653,1
2305,2
2357,1
1890,2
1701,2
3005,1
2591,1
2148,1
1623,2
2410,1
2165,2
3063,1
2535,4
1222,1
1816,1
1700,5
811,2
2639,1
2208,3
2538,1
1087,5
1662,1
3077,1
2917,1
1922,1
2866,1
2691,2
1557,2
1896,1
2247,2
2583,4
2893,1
1126,1
2877,3
1332,4
2209,1
2460,3
1054,1
1455,1
2292,1
1753,1
2793,2
2190,1
2848,1
1813,3
1907,2
940,3
2066,1
2304,3
2211,2
1464,1
1337,4
1592,3
2805,1
1764,3
1195,1
2486,3
1988,2
770,4
2153,3
1615,2
2497,2
2103,1
1540,1
1013,2
868,3
1150,1
2188,1
2282,3
1157,1
2826,1
2400,3
2855,2
2570,2
2154,2
2676,1
2931,4
2518,4
2409,2
2844,3
1632,3
2161,1
937,1
2438,3
2822,1
1510,1
3079,4
1733,5
1122,2
1354,1
1133,1
1254,5
2057,1
1178,2
2122,3
1342,5
1803,5
2967,2
959,5
1143,5
2868,1
2030,4
1110,1
784,4
2900,1
2709,2
3015,1
1186,1
2542,4
939,2
776,4
2167,1
1944,2
1264,5
999,1
2130,3
2450,2
3028,2
3080,1
2059,2
1050,1
2136,3
2078,1
2428,1
2514,2
2483,2
3053,1
2933,1
2408,1
2889,1
1817,3
1717,5
2994,1
1736,4
1161,1
1637,3
1003,5
1673,2
835,1
824,3
2905,2
1459,1
879,2
2052,1
2397,1
1837,5
903,4
1567,2
2692,1
918,1
1937,1
2284,2
1066,1
1164,1
1502,5
1629,1
2475,1
1227,2
1107,1
878,3
1887,2
1407,5
1393,5
1281,3
1800,3
2689,2
2685,2
2344,1
1556,5
2484,2
2843,3
1182,1
1865,2
751,4
809,3
818,3
1116,1
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,4
2199,3
2782,1
2266,1
2702,2
2746,1
1603,1
991,5
930,1
1024,1
2112,2
2290,1
2360,1
834,1
911,5
2329,1
1963,2
2477,2
1761,3
1171,3
1108,2
1531,3
2654,1
2956,3
1067,3
1377,1
1317,4
1329,4
2007,1
1767,5
2884,3
2423,3
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,4
2656,3
975,2
1318,4
3035,5
2501,1
1102,4
1562,1
2625,3
1351,4
1343,5
1613,2
1754,1
2225,2
1140,3
2829,3
1785,3
2620,1
765,4
2635,3
